ID,Price
1364,23148.383689115024
1365,18235.904006459772
1366,10201.917740261753
1367,29368.74757197884
1368,28874.62448468712
1369,29959.559675304914
1370,26919.619579339087
1371,23408.16188010522
1372,47253.53768806949
1373,42051.68569355458
1374,34311.41946262168
1375,29740.026196163544
1376,26431.211534248032
1377,14152.505297567475
1378,8436.443854400346
1379,30692.32859973672
1380,10842.490694507364
1381,47751.45304551246
1382,41286.18865840839
1383,42429.285047221296
1384,15974.000877279432
1385,33416.7980799529
1386,16873.576945827313
1387,27385.41279480298
1388,48858.32194212016
1389,18722.02078124075
1390,35369.70392037071
1391,20742.571308588078
1392,18908.182048279086
1393,25229.501542493992
1394,34204.98351603543
1395,34763.73343386243
1396,22268.30721854305
1397,17643.653526804817
1398,33203.67453697351
1399,22698.901902762093
1400,17276.078495073165
1401,8262.784654182022
1402,36981.209822584686
1403,37306.0768888474
1404,23781.43074519654
1405,12877.28814827466
1406,17376.603392024543
1407,25415.930832609036
1408,19120.425946184907
1409,38301.71355268834
1410,12277.523642204602
1411,10365.15394440239
1412,10537.803203309224
1413,20316.716889266907
1414,13567.694174394272
1415,23006.69896732006
1416,7973.871242424242
1417,16024.358787585616
1418,23968.555080281945
1419,9174.128186359741
1420,43629.38912945653
1421,44444.89045125927
1422,10092.523484347179
1423,33250.8382946949
1424,15325.547114634373
1425,9509.06129108448
1426,9890.7
1427,49663.275007133714
1428,17178.774984025906
1429,48409.78636249715
1430,15777.749800142363
1431,30222.52347154875
1432,27614.253052667136
1433,37117.60948118973
1434,35806.57690483808
1435,28742.255395084478
1436,36749.13638888889
1437,37026.957141533094
1438,15939.173671953551
1439,27772.29391257443
1440,27925.800316797035
1441,39218.26511726256
1442,11210.511046296297
1443,14916.505259758771
1444,27412.147013198184
1445,26161.686818846327
1446,29846.53098260083
1447,25339.39226239702
1448,15034.20800122284
1449,16683.35374911736
1450,13304.34138863628
1451,29068.646589856726
1452,30376.438410211565
1453,39156.364095407254
1454,42151.61425717391
1455,15682.19682147605
1456,19362.732054861808
1457,33147.93067309365
1458,7536.6216534877585
1459,21112.233532519575
1460,11049.887017631041
1461,20175.565396418246
1462,29105.72554040152
1463,6053.053706381626
1464,5904.158019586683
1465,14155.852575247902
1466,35844.67768559705
1467,11491.253014535825
1468,20751.53044164281
1469,37813.51772779794
1470,32287.180846282652
1471,11594.763029766737
1472,11468.34149722313
1473,20164.02653212376
1474,11337.836110503395
1475,22245.665507069098
1476,28747.45920580487
1477,11900.423113577228
1478,19855.88261361786
1479,19428.48411436395
1480,37418.87874169069
1481,20572.055858068226
1482,15169.624828808068
1483,18394.6094274689
1484,29467.27114491488
1485,14022.93249974267
1486,22338.561686907546
1487,21592.784468024533
1488,43332.832350456825
1489,15071.45491577156
1490,48153.369518129504
1491,48674.77920041925
1492,56445.826
1493,38094.02832168365
1494,19465.965375624794
1495,22603.44595839101
1496,42576.88871223859
1497,15810.278636757272
1498,17690.01139121431
1499,20186.338042754975
1500,22546.306092215324
1501,19060.16030004269
1502,26471.398938553568
1503,18830.15762369195
1504,13136.823350469962
1505,28403.082946988932
1506,29256.64322312175
1507,10110.07697477726
1508,23314.3204496271
1509,11750.525412736828
1510,16774.37051149877
1511,27840.115362475786
1512,17855.31992170252
1513,18770.301860145606
1514,35854.864345536516
1515,12878.633185098884
1516,22969.1015469574
1517,37036.824853715574
1518,16307.90742873838
1519,20910.656910261023
1520,17195.24806671094
1521,9244.145847995896
1522,26068.180458795334
1523,30372.414005772
1524,9663.441145580731
1525,27220.155305334403
1526,45599.59635484156
1527,21398.163466525315
1528,15176.044364581443
1529,16009.621091920513
1530,17322.753583588405
1531,16295.100724996284
1532,20197.360692031692
1533,45577.25263419913
1534,16652.30812885408
1535,28321.77097767024
1536,19206.1393938982
1537,15325.506037894382
1538,17248.328418582674
1539,41553.60534343435
1540,11208.431664650547
1541,36951.27305332288
1542,38986.11667621365
1543,12724.968168494843
1544,7479.36333949916
1545,20403.180469853538
1546,31504.569229625395
1547,38815.470207339844
1548,16776.21050225157
1549,14464.217500290997
1550,13427.705016835016
1551,26006.077539860853
1552,11581.44589092456
1553,44600.5699810606
1554,19967.994907855977
1555,13430.524718662216
1556,24078.181418635773
1557,15137.849103854389
1558,14886.905090550132
1559,20729.209
1560,9946.984793047946
1561,22301.790819516387
1562,15320.679761447442
1563,36694.97101317123
1564,7565.60587676456
1565,15172.406166580555
1566,12300.391434242089
1567,14199.114700157996
1568,37417.92371987844
1569,20039.31719200275
1570,30478.436442543323
1571,9989.742715258983
1572,31703.510205210558
1573,14462.083101851853
1574,16562.165150708206
1575,12600.530141227866
1576,15909.588525205121
1577,36605.44716748819
1578,24062.228110822492
1579,14774.591352100186
1580,7518.655434209684
1581,23663.34618604307
1582,10889.269344300048
1583,14880.428444444444
1584,21792.19356133805
1585,24666.425319170008
1586,18844.617737003093
1587,11461.725515347294
1588,18987.348089257368
1589,13798.50934270754
1590,17938.110255117306
1591,22941.606763191037
1592,9249.807775222256
1593,14425.791235196892
1594,28599.041281878788
1595,17031.202542510233
1596,33716.882625043705
1597,28324.780164665357
1598,34512.152597674314
1599,45625.65661692557
1600,52045.437804187684
1601,20898.30091292208
1602,27731.170640908233
1603,13367.127647696676
1604,22145.72690479525
1605,38553.528855197634
1606,14541.048531835902
1607,16366.833880213242
1608,13810.516045990556
1609,39886.98213737542
1610,21039.891639347985
1611,33098.434285714284
1612,27145.01645003743
1613,15877.916039194943
1614,17165.089545142084
1615,30345.362735440656
1616,34386.432999229175
1617,13807.965082286491
1618,11543.145780710625
1619,25531.49434582308
1620,33322.572563721355
1621,8151.105936958777
1622,42125.484633557186
1623,17624.16792387809
1624,23221.180303616376
1625,13117.142288930832
1626,20475.74489862911
1627,14801.18410839883
1628,15938.777521659045
1629,34075.44466453103
1630,10133.039102052584
1631,23886.432346650745
1632,13922.437850401184
1633,37186.63721478362
1634,37926.85043263798
1635,9031.211646747766
1636,37415.99576033041
1637,20515.419796863418
1638,27963.846852035585
1639,27414.850572844713
1640,24960.748777777775
1641,30559.988406392815
1642,27958.53604420898
1643,19024.093335417027
1644,11329.575516376426
1645,51836.80019538187
1646,17831.25380284771
1647,31804.333728668043
1648,18251.03640168814
1649,13622.612800976438
1650,14922.975089076603
1651,20494.851510834305
1652,22540.768257652315
1653,38684.62375697495
1654,37244.10043218697
1655,11169.054946886448
1656,15736.28201279407
1657,14039.957938335827
1658,20528.930810617494
1659,29009.733108298362
1660,44567.57535405188
1661,21045.351055856572
1662,27115.91038213837
1663,10619.313517777275
1664,9502.451222222222
1665,11026.520510112818
1666,15441.801414398535
1667,27175.68615674824
1668,20511.35480344745
1669,31720.038277167267
1670,16875.47180352223
1671,15685.199987379852
1672,8941.235063370554
1673,13344.5725088072
1674,10304.434984938396
1675,41972.20944444445
1676,37225.292970073126
1677,21052.37889282719
1678,22321.505079937022
1679,18164.19029688322
1680,9202.208482055465
1681,43399.10377590927
1682,14213.866695678358
1683,21001.95726703271
1684,19105.348383089135
1685,23726.590089784968
1686,30826.586461173607
1687,29570.383997274817
1688,34013.26852880902
1689,21384.847939236937
1690,20467.215631392977
1691,9458.674883116028
1692,20807.85338322491
1693,9531.980477723228
1694,29765.673171783834
1695,17075.963660274414
1696,32755.808397870245
1697,18693.68020404596
1698,13223.130000000001
1699,11419.581011773085
1700,47683.46546154697
1701,22462.783483253872
1702,23067.233118139135
1703,9911.052169671837
1704,9020.87830553176
1705,20710.210071143396
1706,41263.13295326902
1707,30498.40828901081
1708,34231.43277325269
1709,29576.042312797774
1710,23393.69680579121
1711,61743.76487820845
1712,17210.390256618914
1713,15425.825057498514
1714,16113.930458945188
1715,9228.03383048623
1716,23098.693033578373
1717,16220.609693699818
1718,36070.07532012892
1719,19135.568541313543
1720,24720.262579895334
1721,14576.201338077852
1722,13419.836315692975
1723,19541.259728696346
1724,33309.165647712354
1725,25808.415941958017
1726,18145.393785188113
1727,19507.075905066635
1728,27068.776517713795
1729,23288.961228314543
1730,11383.404752948203
1731,8130.86945713577
1732,9536.37777607736
1733,26315.43971524781
1734,60160.74865384616
1735,11837.87762221758
1736,23542.690952793684
1737,41425.67890900684
1738,11119.175375937728
1739,28727.895119734618
1740,32252.00230857223
1741,51196.49155549186
1742,7912.098736258044
1743,14579.48915867196
1744,14836.931345354005
1745,8658.046499283553
1746,29100.326466147377
1747,20318.12259311298
1748,24695.74094405761
1749,32782.43223933257
1750,36654.84539367816
1751,29095.714643267307
1752,32498.0098271492
1753,23757.483136700335
1754,13246.516539083821
1755,24725.64106979696
1756,10706.456527777777
1757,44624.573933038206
1758,29294.0868235036
1759,30154.36014400434
1760,26921.1308887308
1761,32548.79395084758
1762,29711.836751586547
1763,17019.684115929067
1764,36779.278176728454
1765,8006.575705167196
1766,34788.84805865125
1767,19544.427019419436
1768,16282.43507740296
1769,10250.492075717568
1770,21192.316901608072
1771,18031.14235957173
1772,59655.77133568795
1773,20768.54815606321
1774,23762.858199260936
1775,42157.85772098021
1776,24258.487886303956
1777,48107.651842100255
1778,18116.730272539226
1779,34174.64839919107
1780,26064.509929738564
1781,42065.337733948385
1782,20088.265509498717
1783,23998.779780283836
1784,16372.030724845023
1785,15204.414418770677
1786,23468.11652287012
1787,41826.23116056712
1788,17364.458014095893
1789,20933.49705050505
1790,22944.781736266596
1791,26733.911523964452
1792,8540.801550714717
1793,8715.142717129558
1794,16788.186818187158
1795,10201.603341400245
1796,18390.700134988747
1797,18859.87189734029
1798,20447.682410444922
1799,34267.61969073078
1800,15712.586412698412
1801,22001.0135095779
1802,14787.632148983124
1803,9329.633551017694
1804,57318.172485187366
1805,13030.4137720747
1806,13750.530915859194
1807,16114.827863739329
1808,23056.23501412853
1809,37221.708420342
1810,27579.31293600714
1811,9267.956405637515
1812,7671.09325
1813,51755.31898050059
1814,36152.45281652452
1815,22231.925655587016
1816,33761.20103914231
1817,26338.749519682737
1818,6705.249929077186
1819,29133.771109757727
1820,18764.078399525763
1821,13268.164505800221
1822,31320.795553625085
1823,21565.108036215428
1824,22687.536920464732
1825,42084.24236566459
1826,39080.784255794155
1827,25032.911196295205
1828,11097.802153810695
1829,27367.5837037037
1830,26925.09624063028
1831,12761.336081145704
1832,32172.584645057483
1833,15629.088147539987
1834,11970.998593978353
1835,25815.415043748904
1836,14368.482083480769
1837,14112.717955638554
1838,8689.462474762255
1839,58202.86964452583
1840,8601.252235638087
1841,15170.71758309685
1842,13173.67252372008
1843,17384.581204644208
1844,20052.884616439518
1845,15656.637478597106
1846,39209.83061292773
1847,17444.75504396529
1848,25049.121369643646
1849,32799.93611349265
1850,13771.513893217892
1851,10649.315786296638
1852,26184.78247118268
1853,37758.367924979524
1854,26218.590045559387
1855,20551.56962576614
1856,14577.6170824555
1857,28467.728376499665
1858,15077.492100163701
1859,30386.193198370518
1860,8221.773457214083
1861,14220.330046895462
1862,62241.23152864385
1863,8789.321155718784
1864,9514.338983957217
1865,42499.74982139618
1866,24496.98937520894
1867,33043.60389865131
1868,26094.569745996996
1869,14997.37811606
1870,21914.56715705647
1871,20392.517914988075
1872,13956.235241957887
1873,17541.39652561924
1874,47950.87379395871
1875,22303.726005973513
1876,12617.72107489866
1877,13371.21211975695
1878,18017.394886005317
1879,47008.27226463434
1880,34102.773078262355
1881,15254.021040433176
1882,23963.03567881674
1883,36273.71264442057
1884,30078.704106264315
1885,22177.529833333334
1886,30679.095068124472
1887,11889.190480317293
1888,22953.3977364105
1889,40458.80756296297
1890,57429.578379629624
1891,25413.34099128504
1892,19502.0751956738
1893,16228.286959598418
1894,21424.751089993086
1895,15700.34841181245
1896,28730.55306104799
1897,6804.246646126925
1898,34375.759004814856
1899,14884.20485554877
1900,35940.3991087562
1901,8572.371881766381
1902,15193.964836228015
1903,36025.972903007
1904,24693.06044696283
1905,30591.359781095107
1906,14580.760127932786
1907,14047.473001839018
1908,30731.938812455195
1909,17295.11948915246
1910,33754.328784708574
1911,8210.805546894384
1912,28595.963128519623
1913,25248.72452644912
1914,14292.549288392316
1915,11581.426455465113
1916,19327.335294781886
1917,22087.07989729713
1918,15565.937133422134
1919,17641.681106859534
1920,18416.84889741328
1921,22105.91576713267
1922,22051.339698658492
1923,26239.773985671884
1924,36206.02534433975
1925,23146.9197629257
1926,10601.171956324222
1927,30647.831783283862
1928,14952.506651301008
1929,40334.83735405198
1930,43841.786896278194
1931,22737.85730473539
1932,31738.26272008603
1933,8792.355340424607
1934,28042.473548838607
1935,28916.075541944254
1936,26293.695726872116
1937,43109.4853767946
1938,25562.038489724688
1939,42876.57232384439
1940,9623.24238598844
1941,15554.610327821594
1942,24573.383624949154
1943,17570.219015368926
1944,10044.79032631276
1945,25754.792407503843
1946,17009.64984362348
1947,18268.86902198696
1948,29455.783762056522
1949,28161.78296055303
1950,15274.436885480944
1951,16266.252294223948
1952,28525.289587591986
1953,28271.74107463984
1954,9875.843929256986
1955,14594.827861807695
1956,17626.826082913773
1957,33036.15592642166
1958,21460.86438042708
1959,7542.295303927409
1960,10970.345870471343
1961,23120.6048370132
1962,16092.62264004799
1963,26069.96150063301
1964,26127.032851899952
